Time,ACC_X,ACC_Y,ACC_Z,GY_X,GY_Y,GY_Z
1641.314535856247,-0.04296875,0.005859375,0.951171875,-5.37109375,-14.2822265625,-0.67138671875
1641.3178572654724,-0.017578125,-0.0146484375,0.9892578125,-2.197265625,-8.056640625,-0.18310546875
1641.3257791996002,-0.01953125,-0.01171875,1.0498046875,-2.44140625,-7.4462890625,-1.3427734375
1641.3360922336578,-0.0205078125,-0.0078125,0.982421875,-2.5634765625,-4.39453125,-1.0986328125
1641.3454525470734,0.00390625,-0.0263671875,0.9482421875,0.48828125,-4.21142578125,-0.9765625
1641.3548784255981,-0.013671875,-0.0234375,0.9326171875,-1.708984375,-5.31005859375,-1.46484375
1641.3654508590698,-0.009765625,-0.0078125,0.935546875,-1.220703125,-5.67626953125,-0.6103515625
1641.375880241394,-0.01171875,-0.0166015625,0.955078125,-1.46484375,-8.60595703125,-0.8544921875
1641.3850424289703,-0.0087890625,-0.025390625,0.9619140625,-1.0986328125,-7.6904296875,-0.732421875
1641.3950033187866,-0.005859375,-0.0302734375,0.9755859375,-0.732421875,-4.21142578125,-1.3427734375
1641.4051432609558,0.0087890625,-0.0322265625,1.0146484375,1.0986328125,-9.21630859375,-2.0751953125
1641.422993183136,-0.01171875,-0.0087890625,0.935546875,-1.46484375,-11.1083984375,-1.77001953125
1641.4504327774048,0.0068359375,-0.01953125,0.9052734375,0.8544921875,-21.30126953125,-1.708984375
1641.451763868332,0.009765625,-0.0107421875,0.9228515625,1.220703125,-9.46044921875,-0.6103515625
1641.4576601982117,0.0185546875,-0.0087890625,0.9296875,2.3193359375,-18.06640625,-1.5869140625
1641.465227842331,0.0322265625,-0.013671875,0.9736328125,4.0283203125,-2.9296875,-0.30517578125
1641.4751737117767,0.01953125,-0.0185546875,0.93359375,2.44140625,-6.8359375,-0.9765625
1641.4997940063477,0.0107421875,-0.0224609375,0.947265625,1.3427734375,-12.51220703125,-0.48828125
1641.5004608631134,0.0078125,-0.0087890625,0.8994140625,0.9765625,1.77001953125,-0.732421875
1641.5067865848541,0.005859375,-0.001953125,0.9892578125,0.732421875,-2.86865234375,-1.5869140625
1641.5163536071777,0.0224609375,0.0068359375,0.994140625,2.8076171875,-2.13623046875,-0.54931640625
1641.5271508693695,0.01953125,0.0537109375,0.861328125,2.44140625,1.03759765625,-2.0751953125
1641.5360298156738,0.009765625,-0.0068359375,0.8798828125,1.220703125,3.11279296875,-1.77001953125
1641.5457909107208,-0.001953125,-0.0009765625,0.6875,-0.244140625,19.1650390625,-1.220703125
1641.5589771270752,0.0078125,0.0078125,1.0,0.9765625,1.28173828125,-0.8544921875
1641.567304134369,0.00390625,0.0029296875,0.6806640625,0.48828125,16.357421875,-1.220703125
1641.5757842063904,-0.0009765625,0.013671875,1.142578125,-0.1220703125,38.818359375,-0.91552734375
1641.5859017372131,-0.01953125,-0.0390625,0.259765625,-2.44140625,27.4658203125,-2.13623046875
1641.5958211421967,-0.0234375,-0.0009765625,1.69140625,-2.9296875,65.73486328125,-2.86865234375
1641.605875968933,0.0185546875,-0.0263671875,1.1240234375,2.3193359375,-23.193359375,0.91552734375
1641.6245679855347,0.0234375,0.015625,0.955078125,2.9296875,23.4375,-2.38037109375
1641.6256589889526,-0.0087890625,-0.0126953125,0.9072265625,-1.0986328125,33.447265625,-1.77001953125
1641.6411774158478,-0.0302734375,-0.0166015625,0.9140625,-3.7841796875,24.4140625,-2.197265625
1641.6490349769592,-0.2021484375,-0.1064453125,1.3447265625,-25.2685546875,-6.28662109375,-3.2958984375
1641.6561722755432,0.017578125,-0.0830078125,0.8408203125,2.197265625,9.3994140625,-0.732421875
1641.6572124958038,0.0078125,-0.0234375,1.0576171875,0.9765625,-5.06591796875,-2.0751953125
1641.6680665016174,-0.0283203125,0.0419921875,0.9453125,-3.5400390625,1.46484375,-0.79345703125
1641.6761810779572,-0.0234375,-0.005859375,0.982421875,-2.9296875,-0.1220703125,-0.6103515625
1641.6880090236664,-0.009765625,-0.017578125,0.87890625,-1.220703125,0.8544921875,-0.3662109375
1641.699964761734,-0.01171875,-0.0185546875,0.916015625,-1.46484375,0.8544921875,-0.42724609375
1641.706255197525,-0.009765625,-0.0263671875,0.9638671875,-1.220703125,1.5869140625,-0.732421875
1641.7230896949768,-0.013671875,-0.025390625,0.94140625,-1.708984375,0.48828125,0.0
1641.7261092662811,-0.0068359375,-0.0146484375,0.9814453125,-0.8544921875,1.03759765625,-0.67138671875
1641.7362713813782,-0.021484375,-0.0068359375,0.923828125,-2.685546875,0.67138671875,-0.732421875
1641.7480623722076,-0.0166015625,-0.00390625,0.978515625,-2.0751953125,0.67138671875,-0.67138671875
1641.7565567493439,-0.0107421875,0.0009765625,1.015625,-1.3427734375,1.28173828125,-0.42724609375
1641.766674041748,-0.009765625,-0.0126953125,1.0029296875,-1.220703125,1.03759765625,-0.8544921875
1641.7772064208984,-0.0126953125,-0.015625,0.982421875,-1.5869140625,0.3662109375,-0.91552734375
1641.7959949970245,-0.0146484375,-0.033203125,0.8984375,-1.8310546875,0.42724609375,-0.54931640625
1641.7969026565552,-0.009765625,-0.033203125,0.90234375,-1.220703125,0.91552734375,-0.6103515625
1641.8078935146332,-0.0087890625,-0.01953125,0.8974609375,-1.0986328125,0.91552734375,-0.42724609375
1641.8165826797485,-0.01171875,-0.00390625,0.9501953125,-1.46484375,1.40380859375,-0.9765625
1641.8437473773956,-0.140625,-0.23828125,0.8916015625,-17.578125,17.51708984375,0.30517578125
1641.8508472442627,-0.072265625,-0.0927734375,0.974609375,-9.033203125,11.71875,-0.18310546875
1641.8647770881653,-0.107421875,-0.0986328125,0.9599609375,-13.427734375,41.80908203125,2.9296875
1641.8676128387451,-0.0302734375,-0.0126953125,0.998046875,-3.7841796875,51.33056640625,0.54931640625
1641.879902124405,-0.029296875,-0.0263671875,0.8955078125,-3.662109375,27.03857421875,0.6103515625
1641.898871421814,-0.056640625,-0.0888671875,1.0380859375,-7.080078125,26.06201171875,0.30517578125
1641.8996527194977,-0.025390625,-0.0302734375,0.8984375,-3.173828125,14.58740234375,0.732421875
1641.9086275100708,-0.0703125,-0.029296875,0.9765625,-8.7890625,-7.568359375,0.54931640625
1641.921241760254,-0.0244140625,-0.2236328125,1.275390625,-3.0517578125,-14.0380859375,-0.3662109375
1641.9298677444458,-0.0625,-0.046875,0.873046875,-7.8125,-16.78466796875,0.30517578125
1641.9382438659668,-0.0595703125,-0.025390625,1.1064453125,-7.4462890625,-18.6767578125,-2.01416015625
1641.9484803676605,-0.0546875,-0.09375,1.0439453125,-6.8359375,-8.30078125,0.18310546875
1641.9575428962708,-0.0107421875,-0.0595703125,0.7744140625,-1.3427734375,-21.66748046875,0.18310546875
1641.9675421714783,-0.001953125,-0.01953125,0.939453125,-0.244140625,-16.66259765625,0.8544921875
1641.978441476822,-0.0439453125,-0.0126953125,0.951171875,-5.4931640625,-21.484375,-0.48828125
1641.997697353363,-0.0966796875,-0.0234375,0.9775390625,-12.0849609375,-17.08984375,0.0
1641.999535560608,-0.07421875,-0.0390625,0.9638671875,-9.27734375,-16.54052734375,-0.30517578125
1642.008000612259,-0.06640625,-0.0107421875,0.994140625,-8.30078125,-26.7333984375,-0.6103515625
1642.01952958107,-0.021484375,-0.044921875,0.8447265625,-2.685546875,-24.5361328125,-1.40380859375
1642.0320556163788,-0.072265625,-0.0146484375,0.91015625,-9.033203125,-16.357421875,-0.79345703125
1642.0384271144867,-0.0263671875,-0.0380859375,0.982421875,-3.2958984375,-16.9677734375,-0.42724609375
1642.0525069236755,-0.0205078125,-0.052734375,1.0302734375,-2.5634765625,-18.37158203125,-0.54931640625
1642.058030128479,0.0244140625,-0.0126953125,1.064453125,3.0517578125,-0.06103515625,-0.91552734375
1642.0688180923462,-0.021484375,0.0029296875,1.0986328125,-2.685546875,-0.54931640625,-1.220703125
1642.0781178474426,-0.056640625,-0.00390625,1.0,-7.080078125,-5.859375,0.0
1642.09996175766,-0.044921875,-0.0361328125,0.98046875,-5.615234375,-5.43212890625,-0.79345703125
1642.1028411388397,-0.01953125,-0.0048828125,0.9853515625,-2.44140625,-6.77490234375,-1.03759765625
1642.108197927475,0.0400390625,-0.0478515625,0.994140625,5.0048828125,0.3662109375,-0.67138671875
1642.118165254593,0.076171875,0.01171875,1.0029296875,9.521484375,-3.96728515625,-1.03759765625
1642.1285371780396,0.0791015625,-0.0439453125,0.9765625,9.8876953125,-10.8642578125,-1.15966796875
1642.1384043693542,-0.130859375,-0.0712890625,0.830078125,-16.357421875,-18.5546875,-0.42724609375
1642.1483285427094,0.021484375,-0.017578125,1.1015625,2.685546875,-3.5400390625,-0.9765625
1642.1704881191254,-0.0595703125,-0.0146484375,0.8984375,-7.4462890625,-4.94384765625,-1.220703125
1642.180820465088,0.0927734375,-0.021484375,1.177734375,11.5966796875,-14.70947265625,-1.64794921875
1642.1909165382385,-0.0263671875,0.0009765625,1.017578125,-3.2958984375,-4.21142578125,-0.79345703125
1642.2011358737946,0.0234375,0.0009765625,0.9208984375,2.9296875,-6.40869140625,-0.6103515625
1642.2086217403412,0.033203125,-0.041015625,1.03515625,4.150390625,-17.822265625,-1.89208984375
1642.2186269760132,0.064453125,0.0009765625,0.9833984375,8.056640625,-4.5166015625,-0.732421875
1642.2407109737396,0.013671875,0.0029296875,0.953125,1.708984375,-6.16455078125,-0.48828125
1642.2525537014008,0.0302734375,-0.05078125,1.0029296875,3.7841796875,3.23486328125,-2.01416015625
1642.2626378536224,0.0087890625,0.013671875,0.931640625,1.0986328125,6.7138671875,-0.18310546875
1642.268758058548,0.04296875,0.021484375,0.95703125,5.37109375,11.8408203125,-0.54931640625
1642.278815984726,0.0107421875,-0.015625,1.0703125,1.3427734375,3.662109375,-0.9765625
1642.3091864585876,0.0166015625,-0.0234375,0.70703125,2.0751953125,-1.89208984375,-1.52587890625
1642.318986415863,0.0029296875,0.0947265625,0.8271484375,0.3662109375,61.4013671875,-3.11279296875
1642.3306074142456,0.0,0.052734375,1.37890625,0.0,-49.98779296875,-0.67138671875
1642.3427624702454,-0.048828125,-0.2001953125,0.595703125,-6.103515625,29.052734375,-0.18310546875
1642.3498723506927,0.00390625,0.0185546875,0.8173828125,0.48828125,15.5029296875,-1.15966796875
1642.3626463413239,-0.029296875,0.0078125,0.87109375,-3.662109375,28.13720703125,-2.13623046875
1642.378788471222,0.0087890625,-0.0244140625,0.9638671875,1.0986328125,33.99658203125,-2.3193359375
1642.3852286338806,0.01171875,0.0166015625,0.912109375,1.46484375,35.400390625,0.91552734375
1642.3895313739777,0.0283203125,0.0185546875,1.373046875,3.5400390625,10.1318359375,-1.40380859375
1642.3998420238495,-0.0146484375,-0.0537109375,0.7958984375,-1.8310546875,-1.0986328125,-1.03759765625
1642.4096369743347,-0.0234375,-0.0185546875,0.9423828125,-2.9296875,2.3193359375,-0.30517578125
1642.424102306366,-0.0205078125,-0.001953125,0.9765625,-2.5634765625,0.91552734375,-0.8544921875
1642.4348106384277,-0.0234375,-0.0009765625,0.955078125,-2.9296875,0.54931640625,-0.54931640625
1642.439810037613,-0.0146484375,-0.009765625,0.9833984375,-1.8310546875,0.67138671875,-0.79345703125
1642.4544568061829,-0.0205078125,-0.013671875,0.931640625,-2.5634765625,0.0,-1.03759765625
1642.4598858356476,-0.0078125,-0.0166015625,0.92578125,-0.9765625,1.3427734375,-0.42724609375
1642.4702019691467,-0.0029296875,-0.0126953125,0.9541015625,-0.3662109375,1.3427734375,-0.8544921875
1642.4801197052002,-0.015625,-0.005859375,1.037109375,-1.953125,0.54931640625,-1.0986328125
1642.5029034614563,-0.0068359375,-0.0029296875,1.0302734375,-0.8544921875,0.48828125,-0.6103515625
1642.5163037776947,0.009765625,-0.0341796875,0.8857421875,1.220703125,1.52587890625,-0.42724609375
1642.5201330184937,-0.0029296875,-0.0185546875,0.87890625,-0.3662109375,1.28173828125,-0.244140625
1642.5308947563171,-0.013671875,-0.009765625,0.970703125,-1.708984375,1.8310546875,-1.15966796875
1642.540096282959,-0.005859375,-0.0087890625,0.9716796875,-0.732421875,0.8544921875,-0.54931640625
1642.5546352863312,0.00390625,0.0185546875,0.9794921875,0.48828125,0.67138671875,-0.91552734375
1642.576388835907,0.107421875,-0.0712890625,2.568359375,13.427734375,37.41455078125,-2.9296875
1642.580258846283,-0.044921875,0.0732421875,0.8740234375,-5.615234375,12.20703125,-0.8544921875
1642.5903577804565,-0.0712890625,0.1845703125,1.830078125,-8.9111328125,10.07080078125,-0.42724609375
1642.600349664688,-0.0244140625,-0.072265625,0.927734375,-3.0517578125,47.36328125,0.3662109375
1642.613694190979,0.033203125,-0.07421875,1.0380859375,4.150390625,35.82763671875,-0.1220703125
1642.6204636096954,-0.025390625,-0.0263671875,0.83203125,-3.173828125,36.0107421875,-0.91552734375
1642.6376330852509,-0.015625,0.0,1.0146484375,-1.953125,18.12744140625,0.30517578125
1642.6440036296844,-0.09375,0.001953125,0.9599609375,-11.71875,18.9208984375,-1.15966796875
1642.6506140232086,-0.0654296875,-0.013671875,0.978515625,-8.1787109375,-21.05712890625,0.1220703125
1642.6608564853668,-0.072265625,-0.0009765625,0.9326171875,-9.033203125,-0.67138671875,-0.67138671875
1642.6706233024597,-0.0849609375,-0.0419921875,0.9365234375,-10.6201171875,-7.8125,-0.42724609375
1642.6819722652435,-0.052734375,-0.04296875,1.005859375,-6.591796875,-20.32470703125,-0.18310546875
1642.6956760883331,-0.02734375,-0.0146484375,0.8466796875,-3.41796875,-20.20263671875,1.03759765625
1642.7016792297363,-0.0693359375,-0.025390625,0.9697265625,-8.6669921875,-21.97265625,0.9765625
1642.7169671058655,-0.0068359375,-0.0400390625,0.931640625,-0.8544921875,-20.8740234375,0.8544921875
1642.721101284027,-0.021484375,-0.0263671875,0.9228515625,-2.685546875,-18.85986328125,0.1220703125
1642.7318494319916,-0.0009765625,0.0078125,0.9453125,-0.1220703125,-20.99609375,-0.732421875
1642.740879535675,0.00390625,-0.0205078125,0.9423828125,0.48828125,-12.14599609375,-0.3662109375
1642.7508187294006,0.0009765625,-0.0244140625,0.9736328125,0.1220703125,-17.333984375,-0.30517578125
1642.7610387802124,-0.0224609375,-0.0029296875,0.955078125,-2.8076171875,-13.36669921875,-1.03759765625
1642.775294303894,-0.0341796875,-0.0244140625,0.93359375,-4.2724609375,-14.09912109375,-0.244140625
1642.7809805870056,0.009765625,-0.0234375,0.9541015625,1.220703125,-8.6669921875,-1.15966796875
1642.7929966449738,-0.0322265625,-0.0439453125,1.0078125,-4.0283203125,-1.953125,-1.77001953125
1642.8018863201141,-0.013671875,-0.01953125,0.9638671875,-1.708984375,-3.7841796875,-0.91552734375
1642.8119206428528,-0.0029296875,-0.015625,0.921875,-0.3662109375,-3.41796875,-0.18310546875
1642.8374214172363,0.0126953125,-0.0068359375,0.9677734375,1.5869140625,-6.53076171875,-0.79345703125
1642.847497701645,-0.0126953125,-0.0244140625,0.943359375,-1.5869140625,-5.0048828125,-1.3427734375
1642.8524606227875,-0.0126953125,-0.00390625,0.9208984375,-1.5869140625,-5.31005859375,-1.15966796875
1642.8618698120117,0.0078125,-0.015625,0.9345703125,0.9765625,-4.7607421875,-1.03759765625
1642.871886253357,-0.0126953125,-0.0087890625,0.955078125,-1.5869140625,-5.06591796875,-0.8544921875
1642.8837854862213,-0.0048828125,0.001953125,0.9111328125,-0.6103515625,-5.31005859375,-0.06103515625
1642.903678894043,0.00390625,-0.017578125,0.9130859375,0.48828125,-4.82177734375,-0.42724609375
1642.9062802791595,0.01953125,-0.017578125,0.9833984375,2.44140625,-9.94873046875,-0.732421875
1642.9159111976624,0.0146484375,0.0048828125,0.826171875,1.8310546875,-27.9541015625,-1.3427734375
1642.9220039844513,0.0234375,-0.01171875,0.896484375,2.9296875,-2.8076171875,-0.732421875
1642.9420866966248,0.0263671875,-0.009765625,0.9267578125,3.2958984375,-8.9111328125,-0.732421875
1642.9439742565155,0.021484375,-0.0126953125,0.9541015625,2.685546875,-6.103515625,-0.91552734375
1642.9581844806671,-0.033203125,-0.0107421875,0.916015625,-4.150390625,-7.568359375,-0.79345703125
1642.9622676372528,0.00390625,-0.0146484375,0.8759765625,0.48828125,1.0986328125,-0.6103515625
1642.9723680019379,0.072265625,0.0146484375,1.0322265625,9.033203125,-1.46484375,-1.28173828125
1642.9824192523956,0.0595703125,-0.0341796875,1.0361328125,7.4462890625,-15.0146484375,-1.5869140625
1642.992327928543,0.013671875,-0.001953125,0.90234375,1.708984375,5.31005859375,-1.40380859375
1643.0037183761597,0.0166015625,-0.009765625,0.8818359375,2.0751953125,16.66259765625,-1.89208984375
1643.012710571289,-0.02734375,0.0625,0.8388671875,-3.41796875,10.68115234375,-0.79345703125
1643.0322949886322,-0.03515625,0.046875,0.9248046875,-4.39453125,26.85546875,-0.8544921875
1643.035838842392,-0.01171875,0.0244140625,0.9931640625,-1.46484375,9.6435546875,-1.3427734375
1643.047842502594,0.0166015625,0.0205078125,0.7109375,2.0751953125,52.1240234375,-2.0751953125
1643.0541088581085,0.0615234375,-0.0400390625,1.3154296875,7.6904296875,-34.36279296875,-0.91552734375
1643.0650324821472,-0.0712890625,-0.11328125,0.7822265625,-8.9111328125,9.033203125,-1.0986328125
1643.0724244117737,-0.00390625,-0.0029296875,1.0595703125,-0.48828125,13.671875,-1.52587890625
1643.0828030109406,-0.0146484375,0.0009765625,0.9248046875,-1.8310546875,28.50341796875,-2.685546875
1643.1040992736816,0.00390625,-0.0146484375,0.9365234375,0.48828125,26.611328125,-2.38037109375
1643.1224830150604,-0.05078125,0.0546875,0.9970703125,-6.34765625,11.71875,-0.732421875
1643.1231961250305,-0.0244140625,-0.029296875,0.8212890625,-3.0517578125,-3.35693359375,-1.5869140625
1643.1326627731323,-0.0244140625,-0.0244140625,0.8330078125,-3.0517578125,3.23486328125,-0.54931640625
1643.1486411094666,-0.0048828125,-0.0068359375,1.03125,-0.6103515625,1.28173828125,-1.0986328125
1643.171746969223,-0.0087890625,-0.017578125,0.982421875,-1.0986328125,0.91552734375,-0.9765625
1643.1729600429535,-0.0078125,-0.015625,0.927734375,-0.9765625,1.77001953125,-0.6103515625
1643.1870760917664,-0.0107421875,-0.0185546875,0.9716796875,-1.3427734375,0.30517578125,-0.6103515625
1643.1932690143585,-0.00390625,-0.01171875,0.9443359375,-0.48828125,0.06103515625,-0.67138671875
1643.2097742557526,-0.0341796875,-0.0234375,0.958984375,-4.2724609375,0.0,-1.03759765625
1643.2161319255829,-0.0078125,-0.0302734375,0.84765625,-0.9765625,2.74658203125,-1.03759765625
1643.2260143756866,-0.0146484375,-0.0322265625,0.826171875,-1.8310546875,1.8310546875,-0.67138671875
1643.2336285114288,0.00390625,-0.01171875,0.9169921875,0.48828125,2.38037109375,-0.48828125
1643.2450289726257,-0.017578125,0.017578125,1.0029296875,-2.197265625,1.5869140625,-1.0986328125
1643.2553820610046,-0.0224609375,0.00390625,1.08984375,-2.8076171875,0.06103515625,-0.79345703125
1643.26331949234,-0.00390625,0.00390625,1.0888671875,-0.48828125,0.1220703125,-1.15966796875
1643.276871919632,-0.0126953125,-0.005859375,0.9033203125,-1.5869140625,0.0,-0.8544921875
1643.2833573818207,-0.0107421875,-0.0263671875,0.87890625,-1.3427734375,1.52587890625,-0.6103515625
1643.293357372284,-0.068359375,0.1015625,1.203125,-8.544921875,15.56396484375,-1.708984375
1643.3081622123718,-0.0234375,0.134765625,0.935546875,-2.9296875,13.427734375,1.28173828125
1643.3203880786896,0.005859375,0.0,0.9462890625,0.732421875,15.31982421875,-0.244140625
1643.323355436325,-0.05078125,-0.130859375,0.9033203125,-6.34765625,30.517578125,0.48828125
1643.3337342739105,-0.0830078125,-0.025390625,1.060546875,-10.3759765625,48.64501953125,-1.3427734375
1643.3445053100586,-0.0205078125,-0.0322265625,0.7666015625,-2.5634765625,23.681640625,-0.18310546875
